LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
-0.9072672354675945,1,2,2,-0.5922609291997962,2,2,2,2,2,-2,-0.6933106249469209,-0.6886560903883633,-0.6822317296592375,-0.6706745098917255,-0.6671324315136383,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.30417381983023917,-0.2938329013473454
-0.9072672354675945,2,3,1,1.5921961632844683,0,0,0,-2,-2,-2,-0.11268300447700787,-0.08433535040593369,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.18849706917897627,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.24867699871782745,2,2,1,0.6091904716665494,0,-1,-1,-1,0,0,-0.6016190577739707,-0.6819842196910333,-0.666492940048489,0.16847359963641545,0.24003816657261745,0.298167672245102,-0.2772656419580562,-0.21539953222585856,2.657443899537649,-0.17386752144204942,-0.1523598212466072,-0.1658417400726045
0.32573994766352227,1,2,2,-1.1383752023208624,2,0,0,0,2,0,-0.594952792825399,-0.5710608798757993,-0.6342914054631124,-0.5973102515445817,-0.5864954087138227,-0.5620725628034485,-0.2476761176983629,-0.2083607723664712,-0.20445998231507537,-0.3187823729587943,-0.2513689507576715,-0.23818457035832763
-1.0613931333589839,2,2,2,-1.1383752023208624,0,0,0,0,0,2,-0.5986036884361786,-0.5874195251838973,-0.5823548476583703,-0.5170265852522757,-0.3026537431126043,-0.26570839160757065,-0.2654298322541789,-0.22647384773796136,-0.06954342964528201,0.5375326587310617,-0.18536286441696198,-0.2938329013473454
-0.7531413375762048,2,1,2,-1.029152347696649,0,0,0,0,0,0,-0.07100870717173838,-0.026354281626207794,0.022422984219597337,0.0646361451379212,0.040254091614762816,0.08438937847032782,-0.18849706917897627,-0.17082071978307184,-0.16128668546074149,-0.18704159885266258,-0.19196347305103295,-0.12688790838029207
-0.9072672354675945,2,3,1,1.4829733086602552,2,0,0,0,-2,-2,-0.04295089831111729,0.013244248014640154,0.05909856295375166,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.15890754491928294,-0.1661282132101469,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.44488954179342566,1,2,2,-0.15536951070294325,0,0,0,0,0,0,0.8126973363352643,0.7454052886599272,0.751793534221291,0.45606149235721916,0.3955512558041678,0.45213026660958194,-0.09381059154795762,-0.10606412907670794,-0.14989972841541094,-0.16398696338408955,-0.16094061247089947,-0.148590757466009
1.6358100797403337,1,1,1,1.919864727157108,1,-1,-1,-1,-1,-1,-0.6960149920660169,-0.6807419676155889,-0.6259080023493835,-0.5274829227051213,-0.631241018686361,-0.634622136598007,-0.2910543602630733,-0.08682485212771578,0.22597778732263335,-0.18750269156203406,-0.24054395259779515,-0.09828466625193692
0.5569287945006066,2,1,1,1.919864727157108,-2,-2,-1,-1,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.6560679828086189,-0.6743813355766338,-0.6645138149826925,-0.5185595736245874,-0.33644469047744285,-0.18456976404174183,-0.2832512490742347,-0.3187823729587943,0.21932045093792818,-0.2938329013473454
