LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
-0.13663774601064652,2,2,3,0.6091904716665494,1,-2,-2,-1,-1,-1,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6219451972422017,-0.6481147289576437,-0.6403691351688,-0.33644469047744285,-0.278748370960345,-0.06814029749751617,-0.25541506061374497,-0.2631840402126585,-0.2726865355715187
0.24867699871782745,1,1,1,1.810641872532895,-1,-1,-1,-1,-1,-1,-0.6643333312658072,-0.6364117137772621,-0.6642341993131838,-0.6514762418653045,-0.6402425130114875,-0.6299474642911521,-0.10310170216550132,-0.2110355011130384,-0.20753607971594665,-0.22373140444122028,-0.2221282545087372,-0.21353235973019274
-0.13663774601064652,2,2,1,0.8276361809149758,-2,-2,-2,-2,-2,-2,-0.6223750754130326,-0.5983345939816213,-0.615063150998463,-0.6612993299303116,-0.20522484180809797,-0.5265685104083747,0.058989711729098684,0.007259904659428864,-0.2418588507151421,1.5271034834292698,0.18512929821344062,-0.05281997983390939
-0.9072672354675945,2,1,2,-1.3568209115692889,0,0,0,0,0,2,-0.5824315730639845,-0.5600760216356346,-0.5340670248875828,-0.4970251716607913,-0.4630767383396782,-0.4542702630819267,-0.26779699419495434,-0.22332986833410168,-0.22113566822506184,-0.2518580597128794,-0.31737503709838105,-0.21041605319480775
1.3275582839575546,1,1,2,-0.7014837838240094,0,0,0,0,0,0,3.051426524865322,3.1131796181222193,3.2529869208898616,2.834623418613744,2.956672787542498,2.0176763466655094,0.25534579471642355,0.33184058430864555,0.14675478759493069,0.23077426622493408,0.30724055794375327,10.61323997250014
1.4816841818489441,2,1,2,-1.029152347696649,-1,-1,-1,-1,0,-1,-0.6862251830948893,-0.6897029320249737,-0.6791042424872764,-0.67082896096193,-0.6607495537194576,-0.6530192340636941,-0.32904730941251953,-0.2591336934855188,-0.2751562559140471,-0.3187823729587943,-0.3130186353998942,-0.2854300033680037
0.6339917434463014,1,1,2,-0.7014837838240094,0,0,0,0,0,0,0.2625073677907769,0.24456833392855382,0.23517898655661418,0.24824757739704656,0.2669771841347235,0.27598392265988364,-0.15890754491928294,-0.13797317377259738,-0.12351005071319936,-0.12117121179959675,-0.11935677807625245,-0.12688790838029207
-0.6760783886305101,1,2,2,1.373750454036042,0,0,0,0,0,0,0.3051417154233254,0.35062037066142754,0.37018218281293275,0.062396604619955755,0.12745402209526166,0.136849589913922,-0.1293180206595896,-0.16143570663722198,-0.1774766717811167,-0.18704159885266258,-0.18536286441696198,-0.18253623936930985
1.1734323860661648,2,2,1,0.2815219077939097,0,0,0,0,0,0,1.0539268833586282,1.1171457327645105,1.1372997654873231,1.335135203533227,1.4822280170867659,1.4313652067595077,-0.05025481183768906,-0.04792397263816819,0.051665601273260336,-0.029282021860569888,-0.01876350249301112,-0.023938496050609163
-0.5219524907391204,1,1,2,-0.7014837838240094,-1,0,-1,-1,0,-1,-0.6864009669576305,-0.6755217173210253,-0.6820869385864615,-0.6617163478198638,-0.6574762830557753,-0.6385428295005305,-0.2772656419580562,-0.2421468196915306,-0.18125433525587092,-0.3187823729587943,-0.2559893768015212,-0.2938329013473454
0.47986584555491185,1,1,1,1.0460818901634024,0,0,0,0,0,0,-0.35930776390296837,-0.32755155731174107,-0.28062473110051717,-0.22934602188934936,-0.18592891124569028,-0.15678350032848867,-0.2476761176983629,-0.17551322635599675,-0.1774766717811167,-0.24632494720042186,-0.2513689507576715,-0.239297536978108
-0.8302042865218996,1,2,2,0.4999676170423361,3,3,5,4,3,2,-0.5642582260236594,-0.5387483680257595,-0.5312146407538961,-0.5143700268447581,-0.5024050853638221,-0.4856525613999886,-0.2476761176983629,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.2843719939280263,-0.2938329013473454
